    Z          N         A	          LightGBM (fm)      err (fm)              SVGP (fm)             err(fm)
   36         36         72             4.161331             0.001859             4.155407             0.000569
   36         37         73             4.170163             0.002133             4.175992             0.000632
   36         38         74             4.187036             0.001298             4.182025             0.000616
   36         39         75             4.204506             0.001825             4.200907             0.000675
   36         40         76             4.202483             0.001253             4.196746             0.000573
   36         41         77             4.198066             0.002556             4.202929             0.000542
   36         42         78             4.196746             0.002497             4.198375             0.000455
   36         43         79             4.194141             0.002189             4.200935             0.000498
   36         44         80             4.196872             0.001257             4.196387             0.000508
   36         45         81             4.195610             0.001202             4.192909             0.000452
   36         46         82             4.190901             0.001272             4.190340             0.000555
   36         47         83             4.185741             0.001000             4.182768             0.000436
   36         48         84             4.190508             0.000865             4.184931             0.000727
   36         49         85             4.184056             0.000835             4.177937             0.000715
   36         50         86             4.180173             0.000891             4.184259             0.000911
   36         51         87             4.193941             0.001162             4.193292             0.000706
   36         52         88             4.217520             0.000672             4.212733             0.000674
   36         53         89             4.227959             0.000653             4.222238             0.000605
   36         54         90             4.245942             0.000980             4.241960             0.000665
   36         55         91             4.256646             0.001356             4.254214             0.000621
   36         56         92             4.274081             0.001419             4.275023             0.000635
   36         57         93             4.284410             0.001754             4.291365             0.000670
   36         58         94             4.303957             0.001605             4.311620             0.000666
   36         59         95             4.314381             0.002387             4.331343             0.000736
   36         60         96             4.343438             0.003157             4.346195             0.000856
   36         61         97             4.366394             0.004087             4.366976             0.001000
   36         62         98             4.379134             0.003275             4.374206             0.001269
   36         63         99             4.397256             0.002797             4.392529             0.001426
   36         64        100             4.413667             0.001924             4.394442             0.001761
   36         65        101             4.424881             0.002684             4.410945             0.001989
   37         34         71             4.171921             0.001712             4.159706             0.000734
   37         35         72             4.178596             0.001650             4.172549             0.000854
   37         36         73             4.188813             0.001769             4.192001             0.000616
   37         37         74             4.194684             0.002466             4.197653             0.000749
   37         38         75             4.221485             0.001694             4.217149             0.000591
   37         39         76             4.231911             0.002058             4.225708             0.000843
   37         40         77             4.237154             0.001646             4.232572             0.000557
   37         41         78             4.233060             0.002188             4.229591             0.000741
   37         42         79             4.230963             0.001622             4.232009             0.000447
   37         43         80             4.229734             0.001218             4.226856             0.000719
   37         44         81             4.220423             0.001837             4.225726             0.000476
   37         45         82             4.215760             0.001247             4.218880             0.000804
   37         46         83             4.214829             0.002070             4.214507             0.000443
   37         47         84             4.206590             0.001889             4.205614             0.000803
   37         48         85             4.208364             0.001302             4.202710             0.000447
   37         49         86             4.201610             0.000914             4.199042             0.000869
   37         50         87             4.200742             0.000752             4.202064             0.000762
   37         51         88             4.215130             0.000952             4.217206             0.000809
   37         52         89             4.238376             0.000834             4.229981             0.000437
   37         53         90             4.250476             0.001156             4.246481             0.000766
   37         54         91             4.270720             0.000946             4.261570             0.000399
   37         55         92             4.282117             0.001850             4.280230             0.000796
   37         56         93             4.297917             0.002323             4.299354             0.000437
   37         57         94             4.315410             0.001501             4.322617             0.000736
   37         58         95             4.332931             0.001977             4.346413             0.000454
   37         59         96             4.356901             0.003194             4.369094             0.000824
   37         60         97             4.391347             0.005742             4.391825             0.000601
   37         61         98             4.413973             0.005017             4.406094             0.000896
   37         62         99             4.432270             0.002794             4.425696             0.000825
   37         63        100             4.447972             0.002640             4.438075             0.001252
   37         64        101             4.459215             0.002499             4.453520             0.001286
   37         65        102             4.465640             0.002380             4.461762             0.001820
   37         66        103             4.475119             0.002458             4.471991             0.001886
   37         67        104             4.480996             0.002389             4.470239             0.002125
   38         35         73             4.202858             0.001785             4.201717             0.000838
   38         36         74             4.216849             0.001998             4.216349             0.000932
   38         37         75             4.229315             0.002108             4.227715             0.000715
   38         38         76             4.251418             0.002028             4.239679             0.000969
   38         39         77             4.260795             0.001600             4.252723             0.000890
   38         40         78             4.263043             0.002219             4.253440             0.000866
   38         41         79             4.257128             0.001783             4.255446             0.000652
   38         42         80             4.252364             0.001858             4.253590             0.000727
   38         43         81             4.255833             0.001755             4.253710             0.000574
   38         44         82             4.248078             0.001442             4.249274             0.000613
   38         45         83             4.240714             0.001451             4.243320             0.000523
   38         46         84             4.234757             0.001388             4.240316             0.000651
   38         47         85             4.230702             0.000994             4.230455             0.000499
   38         48         86             4.234678             0.000749             4.231825             0.000742
   38         49         87             4.227200             0.000851             4.224164             0.000682
   38         50         88             4.221042             0.000753             4.229122             0.000705
   38         51         89             4.236420             0.000778             4.236998             0.000600
   38         52         90             4.259915             0.000724             4.255244             0.000587
   38         53         91             4.271441             0.000758             4.264415             0.000458
   38         54         92             4.291730             0.000718             4.286821             0.000540
   38         55         93             4.301862             0.000939             4.298126             0.000455
   38         56         94             4.316023             0.001138             4.324434             0.000573
   38         57         95             4.327183             0.001235             4.341609             0.000426
   38         58         96             4.354966             0.002336             4.374294             0.000505
   38         59         97             4.381141             0.004822             4.396608             0.000396
   38         60         98             4.428605             0.002980             4.422594             0.000593
   38         61         99             4.451004             0.002083             4.438666             0.000537
   38         62        100             4.465354             0.001845             4.459042             0.000847
   38         63        101             4.473543             0.001747             4.476748             0.000845
   38         64        102             4.482313             0.001765             4.488991             0.001279
   38         65        103             4.489687             0.001741             4.505553             0.001393
   38         66        104             4.497372             0.001726             4.509181             0.001738
   38         67        105             4.504833             0.001748             4.517762             0.001699
   38         68        106             4.512499             0.001771             4.508606             0.002097
   38         69        107             4.518931             0.001780             4.516061             0.002105
   39         36         75             4.240283             0.003272             4.237891             0.001075
   39         37         76             4.253722             0.003953             4.242894             0.001367
   39         38         77             4.278324             0.002519             4.262434             0.001090
   39         39         78             4.284092             0.002144             4.263382             0.001352
   39         40         79             4.285198             0.002594             4.273038             0.001030
   39         41         80             4.273342             0.003775             4.265456             0.001222
   39         42         81             4.275231             0.003314             4.273749             0.000865
   39         43         82             4.267650             0.003350             4.265986             0.001137
   39         44         83             4.265824             0.002826             4.269144             0.000806
   39         45         84             4.263291             0.002874             4.260160             0.001120
   39         46         85             4.257129             0.002910             4.258353             0.000714
   39         47         86             4.248972             0.001149             4.249666             0.000965
   39         48         87             4.249951             0.000880             4.247833             0.000734
   39         49         88             4.242600             0.000772             4.245665             0.000987
   39         50         89             4.238269             0.000759             4.245950             0.001005
   39         51         90             4.254226             0.000831             4.258422             0.000949
   39         52         91             4.275005             0.001058             4.268932             0.000766
   39         53         92             4.288079             0.000819             4.283741             0.000772
   39         54         93             4.305141             0.000805             4.298733             0.000586
   39         55         94             4.316129             0.001078             4.315042             0.000741
   39         56         95             4.329637             0.001626             4.335862             0.000544
   39         57         96             4.341397             0.002317             4.355312             0.000735
   39         58         97             4.372982             0.005891             4.388421             0.000545
   39         59         98             4.403739             0.008405             4.410885             0.000770
   39         60         99             4.455921             0.003479             4.441134             0.000622
   39         61        100             4.475804             0.001616             4.452061             0.000952
   39         62        101             4.488114             0.001154             4.482937             0.000834
   39         63        102             4.494534             0.001096             4.491035             0.001134
   39         64        103             4.505030             0.001194             4.519039             0.001209
   39         65        104             4.511059             0.001196             4.523257             0.001543
   39         66        105             4.520193             0.001239             4.549771             0.001655
   39         67        106             4.525936             0.001196             4.541900             0.001728
   39         68        107             4.534840             0.001205             4.553495             0.001880
   39         69        108             4.539191             0.001096             4.545299             0.002105
   39         70        109             4.548116             0.001227             4.551877             0.002203
   40         37         77             4.282703             0.002202             4.287668             0.000841
   40         38         78             4.304278             0.002298             4.295588             0.000951
   40         39         79             4.313729             0.002038             4.306531             0.000861
   40         40         80             4.310324             0.002808             4.301325             0.001006
   40         41         81             4.306466             0.002201             4.308578             0.000738
   40         42         82             4.299367             0.002136             4.304103             0.000791
   40         43         83             4.297286             0.002320             4.304956             0.000587
   40         44         84             4.300818             0.002293             4.299130             0.000716
   40         45         85             4.302601             0.002341             4.294907             0.000572
   40         46         86             4.295031             0.001760             4.290460             0.000712
   40         47         87             4.281176             0.002244             4.282045             0.000573
   40         48         88             4.280510             0.000976             4.281157             0.000781
   40         49         89             4.271694             0.000725             4.272942             0.000647
   40         50         90             4.266194             0.000725             4.273321             0.000712
   40         51         91             4.281610             0.000691             4.281879             0.000569
   40         52         92             4.305533             0.000619             4.300805             0.000573
   40         53         93             4.312513             0.000908             4.310686             0.000511
   40         54         94             4.334027             0.000769             4.332801             0.000537
   40         55         95             4.342572             0.001135             4.343030             0.000493
   40         56         96             4.354634             0.001223             4.366985             0.000551
   40         57         97             4.370403             0.001826             4.380814             0.000505
   40         58         98             4.402101             0.001683             4.414855             0.000496
   40         59         99             4.425927             0.003978             4.437687             0.000434
   40         60        100             4.477067             0.003533             4.464346             0.000539
   40         61        101             4.500342             0.003306             4.480288             0.000458
   40         62        102             4.512057             0.003401             4.501352             0.000629
   40         63        103             4.519029             0.002137             4.519145             0.000601
   40         64        104             4.529040             0.002088             4.534643             0.000915
   40         65        105             4.536140             0.002003             4.552931             0.000926
   40         66        106             4.543620             0.002031             4.562983             0.001302
   40         67        107             4.550778             0.001998             4.570753             0.001082
   40         68        108             4.558306             0.002082             4.566315             0.001374
   40         69        109             4.564405             0.002047             4.572814             0.001381
   40         70        110             4.571903             0.002305             4.564945             0.001626
   40         71        111             4.577317             0.002452             4.571059             0.001742
   40         72        112             4.572326             0.002766             4.561856             0.002140
   40         73        113             4.545574             0.003566             4.566452             0.002242
   41         38         79             4.325274             0.001795             4.327825             0.000635
   41         39         80             4.337271             0.002097             4.333783             0.000851
   41         40         81             4.330855             0.002381             4.335826             0.000590
   41         41         82             4.320596             0.002352             4.332349             0.000792
   41         42         83             4.319357             0.002496             4.333993             0.000536
   41         43         84             4.323618             0.002193             4.330012             0.000789
   41         44         85             4.330185             0.002446             4.328437             0.000577
   41         45         86             4.329714             0.002841             4.323236             0.000847
   41         46         87             4.325082             0.002457             4.316925             0.000612
   41         47         88             4.316398             0.001738             4.310967             0.000826
   41         48         89             4.303576             0.001374             4.302651             0.000581
   41         49         90             4.294095             0.000997             4.298144             0.000779
   41         50         91             4.288332             0.000687             4.290922             0.000754
   41         51         92             4.304289             0.000681             4.309320             0.000859
   41         52         93             4.325249             0.000848             4.322038             0.000544
   41         53         94             4.335086             0.001132             4.341788             0.000767
   41         54         95             4.354840             0.000971             4.355743             0.000560
   41         55         96             4.363428             0.001222             4.375116             0.000784
   41         56         97             4.379035             0.001630             4.390378             0.000492
   41         57         98             4.394702             0.002200             4.411892             0.000835
   41         58         99             4.418503             0.003906             4.435442             0.000539
   41         59        100             4.451478             0.002924             4.455827             0.000787
   41         60        101             4.483014             0.002398             4.476181             0.000555
   41         61        102             4.502134             0.003581             4.491512             0.000832
   41         62        103             4.521068             0.002171             4.510713             0.000585
   41         63        104             4.538564             0.002709             4.525589             0.000840
   41         64        105             4.548316             0.002426             4.545101             0.000677
   41         65        106             4.555693             0.002090             4.557753             0.000964
   41         66        107             4.565573             0.002248             4.576015             0.001016
   41         67        108             4.570896             0.002135             4.576115             0.001103
   41         68        109             4.579420             0.002295             4.580999             0.000900
   41         69        110             4.583734             0.002440             4.579022             0.001150
   41         70        111             4.587249             0.002291             4.581304             0.001082
   41         71        112             4.584695             0.003860             4.580304             0.001456
   41         72        113             4.578764             0.004149             4.579535             0.001462
   41         73        114             4.561007             0.002663             4.579056             0.001780
   41         74        115             4.554030             0.002130             4.575500             0.002006
   41         75        116             4.556793             0.001968             4.577065             0.002307
   42         39         81             4.358140             0.002021             4.360671             0.000742
   42         40         82             4.354108             0.001453             4.354061             0.000661
   42         41         83             4.341284             0.002507             4.355802             0.000671
   42         42         84             4.348377             0.002225             4.350561             0.000618
   42         43         85             4.350837             0.002239             4.355646             0.000641
   42         44         86             4.350125             0.002469             4.346861             0.000663
   42         45         87             4.347667             0.002550             4.346669             0.000690
   42         46         88             4.348557             0.002332             4.339623             0.000790
   42         47         89             4.338723             0.002316             4.333835             0.000675
   42         48         90             4.329196             0.001473             4.329782             0.000803
   42         49         91             4.317715             0.000745             4.320209             0.000816
   42         50         92             4.313396             0.000737             4.316178             0.000943
   42         51         93             4.329424             0.000672             4.327312             0.000780
   42         52         94             4.350612             0.000820             4.348089             0.000667
   42         53         95             4.359860             0.000782             4.361021             0.000618
   42         54         96             4.381589             0.000781             4.381461             0.000587
   42         55         97             4.386909             0.000744             4.395229             0.000574
   42         56         98             4.409411             0.001022             4.415417             0.000506
   42         57         99             4.420704             0.002075             4.432725             0.000561
   42         58        100             4.447315             0.001244             4.451409             0.000537
   42         59        101             4.460849             0.002501             4.470387             0.000593
   42         60        102             4.489087             0.001545             4.485044             0.000582
   42         61        103             4.509206             0.002320             4.500535             0.000612
   42         62        104             4.518996             0.001919             4.514050             0.000678
   42         63        105             4.535361             0.002049             4.529854             0.000720
   42         64        106             4.550092             0.001622             4.541131             0.000845
   42         65        107             4.562382             0.003137             4.558640             0.000877
   42         66        108             4.571413             0.002006             4.567091             0.001157
   42         67        109             4.578129             0.002620             4.576506             0.000971
   42         68        110             4.582685             0.001790             4.573318             0.000983
   42         69        111             4.585016             0.002144             4.581586             0.000942
   42         70        112             4.582873             0.002531             4.576638             0.000964
   42         71        113             4.586543             0.003048             4.582850             0.001000
   42         72        114             4.580360             0.002377             4.577281             0.001168
   42         73        115             4.565342             0.002161             4.582582             0.001307
   42         74        116             4.571002             0.001467             4.577148             0.001569
   42         75        117             4.572503             0.001726             4.582364             0.001805
   42         76        118             4.580396             0.001665             4.576418             0.002047
   42         77        119             4.579563             0.001768             4.582560             0.002329
   43         40         83             4.366843             0.002112             4.377204             0.000831
   43         41         84             4.362824             0.002627             4.375182             0.001090
   43         42         85             4.369739             0.002144             4.376153             0.000869
   43         43         86             4.369609             0.002743             4.371674             0.001095
   43         44         87             4.375926             0.002419             4.372587             0.000793
   43         45         88             4.371243             0.002632             4.367132             0.001165
   43         46         89             4.370294             0.002429             4.363275             0.000807
   43         47         90             4.358010             0.001991             4.356387             0.001159
   43         48         91             4.354621             0.001718             4.349623             0.000921
   43         49         92             4.342907             0.001699             4.341805             0.001268
   43         50         93             4.335799             0.000863             4.332356             0.001215
   43         51         94             4.350635             0.000963             4.350622             0.001231
   43         52         95             4.367045             0.000928             4.367087             0.000792
   43         53         96             4.382228             0.000820             4.385314             0.001089
   43         54         97             4.400672             0.001081             4.401506             0.000585
   43         55         98             4.411416             0.001103             4.418487             0.001003
   43         56         99             4.427629             0.001079             4.434552             0.000545
   43         57        100             4.445146             0.001664             4.450262             0.000964
   43         58        101             4.463208             0.001519             4.466701             0.000563
   43         59        102             4.470450             0.002417             4.481071             0.001037
   43         60        103             4.491887             0.002573             4.495996             0.000577
   43         61        104             4.506968             0.002886             4.508407             0.001089
   43         62        105             4.527581             0.002379             4.520891             0.000645
   43         63        106             4.540642             0.002591             4.532306             0.001186
   43         64        107             4.551262             0.002300             4.546325             0.000841
   43         65        108             4.558251             0.002740             4.556132             0.001344
   43         66        109             4.578185             0.003028             4.569819             0.001052
   43         67        110             4.578108             0.002642             4.571341             0.001397
   43         68        111             4.585806             0.003006             4.575670             0.000970
   43         69        112             4.589043             0.002830             4.577751             0.001381
   43         70        113             4.591478             0.002521             4.580927             0.001091
   43         71        114             4.586564             0.002814             4.583708             0.001448
   43         72        115             4.587094             0.002341             4.585201             0.001142
   43         73        116             4.581872             0.001843             4.588639             0.001583
   43         74        117             4.588208             0.001595             4.588964             0.001359
   43         75        118             4.592959             0.001734             4.593656             0.001924
   43         76        119             4.599538             0.001812             4.592294             0.001754
   43         77        120             4.598560             0.002027             4.598723             0.002125
   43         78        121             4.604343             0.001955             4.598121             0.002274
   43         79        122             4.607257             0.001617             4.606102             0.002482
   44         41         85             4.390568             0.002287             4.396154             0.000989
   44         42         86             4.398711             0.002025             4.394201             0.000925
   44         43         87             4.397774             0.002538             4.393542             0.000936
   44         44         88             4.390525             0.002267             4.388320             0.000918
   44         45         89             4.383590             0.002193             4.385808             0.000894
   44         46         90             4.381949             0.002054             4.384803             0.000988
   44         47         91             4.379156             0.001650             4.377690             0.000996
   44         48         92             4.372825             0.001594             4.375959             0.001145
   44         49         93             4.367482             0.001709             4.363705             0.001246
   44         50         94             4.364382             0.001647             4.358754             0.001463
   44         51         95             4.372771             0.000747             4.368348             0.001114
   44         52         96             4.390485             0.000815             4.391838             0.000931
   44         53         97             4.402531             0.001000             4.402610             0.000686
   44         54         98             4.420302             0.000776             4.424063             0.000648
   44         55         99             4.435557             0.000764             4.434718             0.000529
   44         56        100             4.451532             0.000732             4.453958             0.000526
   44         57        101             4.463451             0.000718             4.465091             0.000534
   44         58        102             4.480019             0.000996             4.482110             0.000519
   44         59        103             4.492117             0.001471             4.493402             0.000573
   44         60        104             4.503425             0.001972             4.507405             0.000578
   44         61        105             4.515011             0.002441             4.517320             0.000637
   44         62        106             4.530191             0.002679             4.529412             0.000678
   44         63        107             4.541514             0.002547             4.538095             0.000747
   44         64        108             4.557312             0.002661             4.549312             0.000879
   44         65        109             4.562603             0.002928             4.558251             0.001007
   44         66        110             4.580901             0.002218             4.567548             0.001112
   44         67        111             4.577776             0.002858             4.570985             0.001080
   44         68        112             4.587931             0.002630             4.575665             0.001015
   44         69        113             4.590208             0.002215             4.578171             0.000989
   44         70        114             4.599026             0.002144             4.583610             0.001029
   44         71        115             4.601497             0.002171             4.585441             0.001108
   44         72        116             4.601496             0.001864             4.590847             0.001135
   44         73        117             4.601245             0.001907             4.593335             0.001213
   44         74        118             4.612157             0.001608             4.598489             0.001342
   44         75        119             4.616432             0.001725             4.601744             0.001513
   44         76        120             4.615838             0.001502             4.605637             0.001681
   44         77        121             4.619485             0.001440             4.609843             0.001796
   44         78        122             4.626343             0.001530             4.614369             0.002091
   44         79        123             4.624831             0.001561             4.620300             0.002248
   44         80        124             4.626731             0.001982             4.624815             0.002587
   44         81        125             4.613529             0.001297             4.633019             0.002801
   45         43         88             4.422709             0.002526             4.412315             0.001376
   45         44         89             4.412551             0.002262             4.411152             0.001001
   45         45         90             4.400399             0.002406             4.405149             0.001377
   45         46         91             4.399667             0.001890             4.402831             0.001063
   45         47         92             4.394939             0.001634             4.395463             0.001422
   45         48         93             4.390528             0.001665             4.391707             0.001157
   45         49         94             4.385988             0.001357             4.384161             0.001661
   45         50         95             4.388346             0.001486             4.372578             0.001600
   45         51         96             4.397105             0.001407             4.391356             0.001566
   45         52         97             4.407913             0.001017             4.406155             0.000967
   45         53         98             4.423396             0.000863             4.422810             0.001305
   45         54         99             4.436341             0.000924             4.437851             0.000655
   45         55        100             4.447875             0.001029             4.451646             0.001029
   45         56        101             4.467870             0.000748             4.466896             0.000543
   45         57        102             4.478743             0.000987             4.478952             0.001007
   45         58        103             4.491044             0.001138             4.494209             0.000564
   45         59        104             4.504479             0.001475             4.503758             0.001035
   45         60        105             4.514535             0.001496             4.517520             0.000634
   45         61        106             4.533703             0.001618             4.525035             0.001091
   45         62        107             4.542703             0.001503             4.537573             0.000705
   45         63        108             4.547506             0.001968             4.543496             0.001163
   45         64        109             4.558642             0.002133             4.555587             0.000896
   45         65        110             4.563531             0.002294             4.560426             0.001304
   45         66        111             4.574368             0.002228             4.571743             0.001052
   45         67        112             4.578060             0.002194             4.572114             0.001337
   45         68        113             4.586650             0.002107             4.579313             0.000983
   45         69        114             4.595056             0.001845             4.579876             0.001356
   45         70        115             4.602754             0.002033             4.588216             0.001131
   45         71        116             4.609750             0.001922             4.589408             0.001477
   45         72        117             4.614668             0.001999             4.597779             0.001137
   45         73        118             4.613132             0.001517             4.600373             0.001515
   45         74        119             4.621628             0.001322             4.608306             0.001322
   45         75        120             4.626909             0.001409             4.611478             0.001563
   45         76        121             4.629708             0.001362             4.619471             0.001517
   45         77        122             4.629120             0.001403             4.623391             0.001895
   45         78        123             4.633380             0.001430             4.631677             0.001796
   45         79        124             4.629173             0.001392             4.636530             0.002125
   45         80        125             4.630475             0.001226             4.644634             0.002314
   45         81        126             4.621999             0.000874             4.650408             0.002621
   45         82        127             4.624080             0.000876             4.660571             0.002742
   45         83        128             4.636094             0.000913             4.670437             0.002738
   46         44         90             4.436137             0.002514             4.432005             0.000930
   46         45         91             4.423839             0.002296             4.424993             0.001025
   46         46         92             4.418828             0.001648             4.423284             0.001013
   46         47         93             4.412853             0.001506             4.418032             0.001106
   46         48         94             4.411437             0.001788             4.415535             0.001277
   46         49         95             4.410262             0.001442             4.404630             0.001324
   46         50         96             4.412935             0.001581             4.397974             0.001657
   46         51         97             4.422768             0.001389             4.408262             0.001280
   46         52         98             4.435760             0.002032             4.429312             0.001045
   46         53         99             4.440240             0.000955             4.439696             0.000819
   46         54        100             4.458312             0.001086             4.458426             0.000689
   46         55        101             4.469577             0.000960             4.468377             0.000671
   46         56        102             4.485125             0.000682             4.485519             0.000564
   46         57        103             4.500451             0.001142             4.495449             0.000564
   46         58        104             4.512660             0.000848             4.510975             0.000531
   46         59        105             4.517663             0.000788             4.519947             0.000597
   46         60        106             4.533079             0.001025             4.533530             0.000539
   46         61        107             4.546579             0.001128             4.542048             0.000653
   46         62        108             4.555635             0.000839             4.553298             0.000586
   46         63        109             4.568125             0.001284             4.560327             0.000736
   46         64        110             4.577007             0.001074             4.570413             0.000730
   46         65        111             4.582714             0.001647             4.576605             0.000855
   46         66        112             4.592841             0.001852             4.585594             0.000919
   46         67        113             4.597646             0.001782             4.588304             0.000950
   46         68        114             4.605999             0.001619             4.595777             0.000917
   46         69        115             4.610873             0.001699             4.596902             0.000999
   46         70        116             4.618846             0.001557             4.606121             0.000910
   46         71        117             4.628715             0.001654             4.606537             0.001091
   46         72        118             4.627754             0.001603             4.616906             0.001065
